Dataset,Rows,Rho_AvgNeighbor,Rho_BestNeighbor,SmoothnessRatio,ImprovementRate,AvgImprovement,BigValley,BigValleyStrength,SampleSize
Health-ClosedPRs0010.csv,10000,0.7329038305235257,0.5464294729863036,0.5857079855705034,0.99,0.07770649853498611,Yes,Strong,1000
Car_price_cleaned.csv,205,0.7270774626825279,0.6499311877712626,0.6837788582670163,0.8585365853658536,0.10209549715836358,Yes,Strong,205
SS-S.csv,3840,0.7233996655698646,0.6223212295362593,0.6571317691561267,0.964,0.12450502665299747,Yes,Strong,1000
SS-H.csv,259,0.7095585224099188,0.6940518744919855,0.5836024361575669,0.888030888030888,0.18922785694915675,Yes,Strong,259
Health-ClosedIssues0007.csv,10000,0.7008225544388885,0.6496102409962954,0.22192802917883947,0.99,0.07141853127089799,Yes,Strong,1000
home_data_for_ml_course.csv,1460,0.6881941746462525,0.5531849133552639,0.5589297420543725,0.916,0.06912465238506989,Yes,Moderate,1000
Health-ClosedPRs0004.csv,10000,0.6722285018366795,0.6573581814458641,0.7044962267372452,0.933,0.149946772523381,Yes,Moderate,1000
Health-ClosedPRs0003.csv,10000,0.669175388467161,0.6422138727545036,0.9956800094383323,0.689,0.04068215021353062,Yes,Moderate,1000
Health-ClosedPRs0011.csv,10000,0.6628655756362071,0.6571241282052934,0.9941427331906099,0.679,0.03615761886295601,Yes,Moderate,1000
Health-ClosedIssues0011.csv,10000,0.6627766147102374,0.6618093141738274,0.7150026379856269,0.803,0.13948745809891686,Yes,Moderate,1000
Health-Commits0002.csv,10000,0.6611219756540331,0.622642722789225,0.9876654737340073,0.721,0.05249039580357571,Yes,Moderate,1000
Health-ClosedPRs0005.csv,10000,0.654798359529534,0.6546193266008807,0.9145032076206955,0.703,0.045007425278328246,Yes,Moderate,1000
Health-Commits0005.csv,10000,0.6540451559626156,0.46900047987516585,0.388162629885645,0.981,0.33275487666966613,Yes,Moderate,1000
Health-ClosedIssues0002.csv,10000,0.6533953364008619,0.6243620213948538,0.9928804454998775,0.714,0.050004635312537224,Yes,Moderate,1000
Health-Commits0011.csv,10000,0.6455309332218105,0.6397771007193171,0.6616442332063877,0.773,0.09371826335167316,Yes,Moderate,1000
Health-Commits0010.csv,10000,0.6446993514501725,0.51471789981647,0.4927910161563044,0.994,0.1592925926336259,Yes,Moderate,1000
SS-J.csv,3840,0.6415601834848641,0.3561587894334404,0.5036168203845659,0.977,0.20038889743678898,Yes,Moderate,1000
Health-ClosedPRs0002.csv,10000,0.6407968390902631,0.6233349283215035,0.9951252872200229,0.683,0.03820355560174095,Yes,Moderate,1000
SS-K.csv,2880,0.639262631180419,0.40737308702627717,0.42406479261219965,0.97,0.21076077962590442,Yes,Moderate,1000
Health-Commits0001.csv,10000,0.6317800610472836,0.6566226433910795,0.9712426015516639,0.706,0.04534704732181174,Yes,Moderate,1000
Health-ClosedIssues0008.csv,10000,0.6274082625101669,0.4579302794042175,0.43626958221067547,0.992,0.15734156666104496,Yes,Moderate,1000
Health-ClosedPRs0007.csv,10000,0.6222424968563646,0.616932212783161,0.45181426993234897,0.859,0.14523431253386104,Yes,Moderate,1000
Data_COVID19_Indonesia.csv,21759,0.5822541741448454,0.38536653812022514,0.5976919539386327,0.984,0.12227006568428139,Yes,Moderate,1000
A2C_CartPole.csv,317,0.5812101298973312,0.5008506900273249,0.4559650285807886,0.8391167192429022,0.11656198197955438,Yes,Moderate,317
Health-ClosedPRs0009.csv,10000,0.5777750941763564,0.44201497677002693,0.516857094145096,0.979,0.08624438638426138,Yes,Moderate,1000
Health-ClosedIssues0010.csv,10000,0.5746428515215085,0.3271485906866079,0.4601072806989108,0.987,0.0444656343843469,Yes,Moderate,1000
Marketing_Analytics.csv,2205,0.5592524050841962,0.4131876212111152,0.3281213714762026,0.941,0.12613366558185543,Yes,Moderate,1000
Health-Commits0008.csv,10000,0.5492151675931706,0.22532219397533113,0.27048250339923385,0.979,0.13433337622861333,Yes,Moderate,1000
nasa93dem.csv,93,0.5391874151491322,0.3428168685576637,0.4866652232016653,0.5806451612903226,0.09034685121268463,Yes,Moderate,93
pom3a.csv,20000,0.5207723087723087,0.3611613825449587,0.1744601506126635,0.996,0.22876615168771197,Yes,Moderate,1000
pom3c.csv,20000,0.5015549735549736,0.4041702232342746,0.2450255987890888,0.996,0.2137365848850175,Yes,Moderate,1000
dress-up.csv,913,0.4807465980025976,0.3481246243457268,0.7760254646463001,0.20153340635268346,0.00415435927969364,No,Weak,913
WA_Fn-UseC_-HR-Employee-Attrition.csv,1470,0.4752281962615177,0.3227928153047078,0.2895275718743533,0.935,0.2757055355436161,No,Weak,1000
Health-ClosedIssues0003.csv,10000,0.46608171171698937,0.4416351806449452,0.19908232840356432,0.995,0.09282066180968043,No,Weak,1000
pom3b.csv,20000,0.46129334929334925,0.3418946745706569,0.15018087743134945,0.998,0.23744867729664293,No,Weak,1000
Health-Commits0007.csv,10000,0.45537128148898565,0.5463258394515227,0.20351597451175774,0.973,0.24295813859055054,No,Weak,1000
Health-ClosedIssues0001.csv,10000,0.4388669306388799,0.32854314703031134,0.5118466356827365,0.784,0.13852302673691422,Yes,Weak,1000
BankChurners.csv,10127,0.43177764366364246,0.3086561225026829,0.17149679010569574,0.992,0.2910565704263478,No,Weak,1000
Health-ClosedIssues0004.csv,10000,0.42424957318111306,-0.23145724125977526,0.3951136310694604,0.984,0.06551410980781182,Yes,Weak,1000
SS-G.csv,196,0.4148140474463898,0.44561176326413077,0.4133133462000501,0.826530612244898,0.0943843769599881,Yes,Weak,196
SS-N.csv,53662,0.40568498168498174,0.06301493653704962,0.3034219230864016,0.991,0.0953999571308691,Yes,Weak,1000
wallpaper.csv,247,0.3990579579258427,0.33946938226050966,0.4233238657814551,0.7692307692307693,0.10541524389262835,Yes,Weak,247
Wine_quality.csv,1599,0.39718483322008635,0.3077928333921616,0.3321080171011387,0.91,0.13749380829073415,Yes,Weak,1000
SS-F.csv,196,0.3842488186215525,0.4803118790867815,0.4037189652977059,0.8418367346938775,0.08906961634005846,Yes,Weak,196
A2C_Acrobot.csv,223,0.369204906164601,0.2513772898297408,0.3069190085744573,0.8789237668161435,0.16285371483447816,Yes,Weak,223
Health-ClosedPRs0008.csv,10000,0.3101923724947364,-0.23411594784189102,0.33144379098559684,0.427,0.098237663325107,No,Weak,1000
SS-D.csv,196,0.25282534724159095,0.34014715858687716,0.31029646290146273,0.8112244897959183,0.10090822983970474,Yes,Weak,196
pom3d.csv,500,0.20047798591194366,0.22335488367294984,0.2767798218712313,0.852,0.19676556675930995,No,Weak,500
accessories.csv,1121,0.19393177825692945,0.09112532444870479,0.5593691446959437,0.877,0.031432344297474,Yes,Weak,1000
Health-ClosedIssues0009.csv,10000,0.1872762967742317,0.08974616824372537,0.17968256078527678,0.962,0.07741020627950354,No,Weak,1000
coc1000.csv,1000,0.04667506667506668,0.048274421243607805,0.12455625559882455,0.925,0.19860520657901146,No,Weak,1000
